N,Method,BoundaryCondition,MaxError,ConvergenceRate
11,PPForm1,NA,0.13757,0
11,BSpline1,NA,0.13757,0
11,PPForm3,PERIODIC,0.0119971,0
11,PPForm3,NATURAL,0.00530427,0
11,PPForm3,COMPLETE,0.00479301,0
11,PPForm3,NOT_A_KNOT,0.0457951,0
11,PPForm3,SECOND,0.00530427,0
11,BSpline3,PERIODIC,0.00475759,0
11,BSpline3,NATURAL,0.00530427,0
11,BSpline3,COMPLETE,0.00479301,0
11,BSpline3,NOT_A_KNOT,0.0457951,0
11,BSpline3,SECOND,0.00530427,0
41,PPForm1,NA,0.00942869,-1.93348
41,BSpline1,NA,0.00942869,-1.93348
41,PPForm3,PERIODIC,0.000274479,-2.72492
41,PPForm3,NATURAL,1.56755e-005,-4.20125
41,PPForm3,COMPLETE,1.57222e-005,-4.126
41,PPForm3,NOT_A_KNOT,7.95351e-005,-4.58469
41,PPForm3,SECOND,1.56755e-005,-4.20125
41,BSpline3,PERIODIC,1.57215e-005,-4.12067
41,BSpline3,NATURAL,1.56755e-005,-4.20125
41,BSpline3,COMPLETE,1.57222e-005,-4.126
41,BSpline3,NOT_A_KNOT,7.95351e-005,-4.58469
41,BSpline3,SECOND,1.56755e-005,-4.20125
91,PPForm1,NA,0.00186516,-0.737482
91,BSpline1,NA,0.00186516,-0.737482
91,PPForm3,PERIODIC,2.37987e-005,-1.11288
91,PPForm3,NATURAL,6.0513e-007,-1.48115
91,PPForm3,COMPLETE,6.0513e-007,-1.4825
91,PPForm3,NOT_A_KNOT,1.47664e-006,-1.8143
91,PPForm3,SECOND,6.0513e-007,-1.48115
91,BSpline3,PERIODIC,6.0513e-007,-1.48248
91,BSpline3,NATURAL,6.0513e-007,-1.48115
91,BSpline3,COMPLETE,6.0513e-007,-1.4825
91,BSpline3,NOT_A_KNOT,1.47664e-006,-1.8143
91,BSpline3,SECOND,6.0513e-007,-1.48115
