x,BSpline1,f_exact(x)
0.00000000,0.00000000,0.00000000
0.00872665,0.00872091,0.00872654
0.01745329,0.01744181,0.01745241
0.02617994,0.02616272,0.02617695
0.03490659,0.03488362,0.03489950
0.04363323,0.04360453,0.04361939
0.05235988,0.05232543,0.05233596
0.06108652,0.06104634,0.06104854
0.06981317,0.06967568,0.06975647
0.07853982,0.07828213,0.07845910
0.08726646,0.08688859,0.08715574
0.09599311,0.09549504,0.09584575
0.10471976,0.10410149,0.10452846
0.11344640,0.11270794,0.11320321
0.12217305,0.12131439,0.12186934
0.13089969,0.12992085,0.13052619
0.13962634,0.13852730,0.13917310
0.14835299,0.14713375,0.14780941
0.15707963,0.15574020,0.15643447
0.16580628,0.16434666,0.16504761
0.17453293,0.17295311,0.17364818
0.18325957,0.18155956,0.18223553
0.19198622,0.19016601,0.19080900
0.20071286,0.19877246,0.19936793
0.20943951,0.20737892,0.20791169
0.21816616,0.21598537,0.21643961
0.22689280,0.22459182,0.22495105
0.23561945,0.23319827,0.23344536
0.24434610,0.24180473,0.24192190
0.25307274,0.25028509,0.25038000
0.26179939,0.25826112,0.25881905
0.27052603,0.26623714,0.26723838
0.27925268,0.27421317,0.27563736
0.28797933,0.28218919,0.28401534
0.29670597,0.29016522,0.29237170
0.30543262,0.29814124,0.30070580
0.31415927,0.30611727,0.30901699
0.32288591,0.31409329,0.31730466
0.33161256,0.32206932,0.32556815
0.34033920,0.33004534,0.33380686
0.34906585,0.33802137,0.34202014
0.35779250,0.34599739,0.35020738
0.36651914,0.35397342,0.35836795
0.37524579,0.36194945,0.36650123
0.38397244,0.36992547,0.37460659
0.39269908,0.37790150,0.38268343
0.40142573,0.38587752,0.39073113
0.41015237,0.39385355,0.39874907
0.41887902,0.40182957,0.40673664
0.42760567,0.40980560,0.41469324
0.43633231,0.41778162,0.42261826
0.44505896,0.42575765,0.43051110
0.45378561,0.43373367,0.43837115
0.46251225,0.44170970,0.44619781
0.47123890,0.44968572,0.45399050
0.47996554,0.45766175,0.46174861
0.48869219,0.46563777,0.46947156
0.49741884,0.47361380,0.47715876
0.50614548,0.48158982,0.48480962
0.51487213,0.48956585,0.49242356
0.52359878,0.49754187,0.50000000
0.53232542,0.50551790,0.50753836
0.54105207,0.51349392,0.51503807
0.54977871,0.52146995,0.52249856
0.55850536,0.52944597,0.52991926
0.56723201,0.53705101,0.53729961
0.57595865,0.54317206,0.54463904
0.58468530,0.54929311,0.55193699
0.59341195,0.55541417,0.55919290
0.60213859,0.56153522,0.56640624
0.61086524,0.56765628,0.57357644
0.61959188,0.57377733,0.58070296
0.62831853,0.57989839,0.58778525
0.63704518,0.58601944,0.59482279
0.64577182,0.59214049,0.60181502
0.65449847,0.59826155,0.60876143
0.66322512,0.60438260,0.61566148
0.67195176,0.61050366,0.62251464
0.68067841,0.61662471,0.62932039
0.68940505,0.62274576,0.63607822
0.69813170,0.62886682,0.64278761
0.70685835,0.63498787,0.64944805
0.71558499,0.64110893,0.65605903
0.72431164,0.64722998,0.66262005
0.73303829,0.65335104,0.66913061
0.74176493,0.65947209,0.67559021
