x,BSpline3_PERIODIC,BSpline3_NATURAL,BSpline3_COMPLETE,BSpline3_NOT_A_KNOT,BSpline3_SECOND,f_exact(x)
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00872665,0.00872071,0.00872654,0.00872654,0.00872659,0.00872654,0.00872654
0.01745329,0.01744353,0.01745241,0.01745241,0.01745249,0.01745241,0.01745241
0.02617994,0.02616729,0.02617695,0.02617695,0.02617704,0.02617695,0.02617695
0.03490659,0.03489080,0.03489950,0.03489950,0.03489958,0.03489950,0.03489950
0.04363323,0.04361287,0.04361939,0.04361939,0.04361945,0.04361939,0.04361939
0.05235988,0.05233232,0.05233596,0.05233596,0.05233600,0.05233596,0.05233596
0.06108652,0.06104795,0.06104854,0.06104854,0.06104855,0.06104854,0.06104854
0.06981317,0.06975864,0.06975647,0.06975647,0.06975645,0.06975647,0.06975647
0.07853982,0.07846360,0.07845909,0.07845909,0.07845904,0.07845909,0.07845910
0.08726646,0.08716218,0.08715574,0.08715574,0.08715566,0.08715574,0.08715574
0.09599311,0.09585375,0.09584575,0.09584575,0.09584566,0.09584575,0.09584575
0.10471976,0.10453767,0.10452848,0.10452848,0.10452837,0.10452848,0.10452846
0.11344640,0.11321332,0.11320325,0.11320325,0.11320312,0.11320325,0.11320321
0.12217305,0.12188005,0.12186942,0.12186941,0.12186927,0.12186942,0.12186934
0.13089969,0.13053724,0.13052631,0.13052631,0.13052616,0.13052631,0.13052619
0.13962634,0.13918424,0.13917327,0.13917327,0.13917311,0.13917327,0.13917310
0.14835299,0.14782043,0.14780964,0.14780964,0.14780948,0.14780964,0.14780941
0.15707963,0.15644516,0.15643477,0.15643476,0.15643460,0.15643477,0.15643447
0.16580628,0.16505781,0.16504798,0.16504797,0.16504782,0.16504798,0.16504761
0.17453293,0.17365773,0.17364862,0.17364862,0.17364847,0.17364862,0.17364818
0.18325957,0.18224429,0.18223604,0.18223603,0.18223589,0.18223604,0.18223553
0.19198622,0.19081687,0.19080956,0.19080956,0.19080942,0.19080956,0.19080900
0.20071286,0.19937481,0.19936854,0.19936854,0.19936841,0.19936854,0.19936793
0.20943951,0.20791749,0.20791231,0.20791231,0.20791220,0.20791231,0.20791169
0.21816616,0.21644428,0.21644021,0.21644021,0.21644012,0.21644021,0.21643961
0.22689280,0.22495453,0.22495159,0.22495158,0.22495151,0.22495159,0.22495105
0.23561945,0.23344762,0.23344577,0.23344577,0.23344572,0.23344577,0.23344536
0.24434610,0.24192290,0.24192211,0.24192211,0.24192209,0.24192211,0.24192190
0.25307274,0.25037975,0.25037994,0.25037994,0.25037995,0.25037994,0.25038000
0.26179939,0.25881753,0.25881862,0.25881862,0.25881866,0.25881862,0.25881905
0.27052603,0.26723562,0.26723752,0.26723752,0.26723759,0.26723752,0.26723838
0.27925268,0.27563340,0.27563602,0.27563603,0.27563613,0.27563602,0.27563736
0.28797933,0.28401025,0.28401352,0.28401352,0.28401366,0.28401352,0.28401534
0.29670597,0.29236554,0.29236938,0.29236939,0.29236956,0.29236938,0.29237170
0.30543262,0.30069866,0.30070299,0.30070300,0.30070321,0.30070299,0.30070580
0.31415927,0.30900898,0.30901373,0.30901375,0.30901399,0.30901373,0.30901699
0.32288591,0.31729588,0.31730099,0.31730101,0.31730129,0.31730099,0.31730466
0.33161256,0.32555875,0.32556415,0.32556416,0.32556449,0.32556415,0.32556815
0.34033920,0.33379695,0.33380258,0.33380260,0.33380296,0.33380258,0.33380686
0.34906585,0.34200987,0.34201567,0.34201569,0.34201609,0.34201567,0.34202014
0.35779250,0.35019689,0.35020280,0.35020283,0.35020326,0.35020280,0.35020738
0.36651914,0.35835739,0.35836336,0.35836339,0.35836385,0.35836336,0.35836795
0.37524579,0.36649074,0.36649672,0.36649675,0.36649725,0.36649672,0.36650123
0.38397244,0.37459632,0.37460227,0.37460230,0.37460283,0.37460227,0.37460659
0.39269908,0.38267352,0.38267939,0.38267942,0.38267997,0.38267939,0.38268343
0.40142573,0.39072171,0.39072746,0.39072749,0.39072807,0.39072746,0.39073113
0.41015237,0.39874027,0.39874586,0.39874590,0.39874649,0.39874586,0.39874907
0.41887902,0.40672857,0.40673398,0.40673401,0.40673462,0.40673398,0.40673664
0.42760567,0.41468601,0.41469119,0.41469123,0.41469185,0.41469119,0.41469324
0.43633231,0.42261194,0.42261688,0.42261692,0.42261754,0.42261688,0.42261826
0.44505896,0.43050577,0.43051043,0.43051047,0.43051110,0.43051043,0.43051110
0.45378561,0.43836686,0.43837122,0.43837126,0.43837189,0.43837122,0.43837115
0.46251225,0.44619459,0.44619864,0.44619868,0.44619929,0.44619864,0.44619781
0.47123890,0.45398834,0.45399206,0.45399210,0.45399270,0.45399206,0.45399050
0.47996554,0.46174749,0.46175087,0.46175090,0.46175149,0.46175087,0.46174861
0.48869219,0.46947142,0.46947444,0.46947448,0.46947504,0.46947444,0.46947156
0.49741884,0.47715950,0.47716217,0.47716220,0.47716273,0.47716217,0.47715876
0.50614548,0.48481112,0.48481343,0.48481346,0.48481395,0.48481343,0.48480962
0.51487213,0.49242566,0.49242760,0.49242763,0.49242807,0.49242760,0.49242356
0.52359878,0.50000249,0.50000408,0.50000410,0.50000448,0.50000408,0.50000000
0.53232542,0.50754099,0.50754222,0.50754224,0.50754257,0.50754222,0.50753836
0.54105207,0.51504054,0.51504143,0.51504145,0.51504170,0.51504143,0.51503807
0.54977871,0.52250053,0.52250108,0.52250109,0.52250126,0.52250108,0.52249856
0.55850536,0.52992032,0.52992056,0.52992056,0.52992064,0.52992056,0.52991926
0.56723201,0.53729930,0.53729924,0.53729924,0.53729922,0.53729924,0.53729961
0.57595865,0.54463688,0.54463654,0.54463653,0.54463641,0.54463654,0.54463904
0.58468530,0.55193257,0.55193198,0.55193196,0.55193172,0.55193198,0.55193699
0.59341195,0.55918589,0.55918506,0.55918504,0.55918467,0.55918506,0.55919290
0.60213859,0.56639636,0.56639531,0.56639527,0.56639477,0.56639531,0.56640624
0.61086524,0.57356348,0.57356223,0.57356219,0.57356155,0.57356223,0.57357644
0.61959188,0.58068679,0.58068535,0.58068530,0.58068451,0.58068535,0.58070296
0.62831853,0.58776578,0.58776418,0.58776412,0.58776318,0.58776418,0.58778525
0.63704518,0.59479999,0.59479824,0.59479817,0.59479708,0.59479824,0.59482279
0.64577182,0.60178892,0.60178704,0.60178696,0.60178572,0.60178704,0.60181502
0.65449847,0.60873210,0.60873010,0.60873001,0.60872861,0.60873010,0.60876143
0.66322512,0.61562905,0.61562694,0.61562684,0.61562528,0.61562694,0.61566148
0.67195176,0.62247926,0.62247708,0.62247696,0.62247524,0.62247708,0.62251464
0.68067841,0.62928228,0.62928002,0.62927989,0.62927801,0.62928002,0.62932039
