x,PPForm1,f_exact(x)
0.00000000,0.00000000,0.00000000
0.00872665,0.00872638,0.00872654
0.01745329,0.01745205,0.01745241
0.02617994,0.02617571,0.02617695
0.03490659,0.03489938,0.03489950
0.04363323,0.04361563,0.04361939
0.05235988,0.05233149,0.05233596
0.06108652,0.06104735,0.06104854
0.06981317,0.06974886,0.06975647
0.07853982,0.07844680,0.07845910
0.08726646,0.08714473,0.08715574
0.09599311,0.09584266,0.09584575
0.10471976,0.10451473,0.10452846
0.11344640,0.11317818,0.11320321
0.12217305,0.12184164,0.12186934
0.13089969,0.13050509,0.13052619
0.13962634,0.13916854,0.13917310
0.14835299,0.14778480,0.14780941
0.15707963,0.15638925,0.15643447
0.16580628,0.16499371,0.16504761
0.17453293,0.17359816,0.17364818
0.18325957,0.18220262,0.18223553
0.19198622,0.19080707,0.19080900
0.20071286,0.19932321,0.19936793
0.20943951,0.20783471,0.20791169
0.21816616,0.21634620,0.21643961
0.22689280,0.22485770,0.22495105
0.23561945,0.23336920,0.23344536
0.24434610,0.24188069,0.24192190
0.25307274,0.25036465,0.25038000
0.26179939,0.25873844,0.25881905
0.27052603,0.26711223,0.26723838
0.27925268,0.27548602,0.27563736
0.28797933,0.28385981,0.28401534
0.29670597,0.29223360,0.29237170
0.30543262,0.30060739,0.30070580
0.31415927,0.30898119,0.30901699
0.32288591,0.31724807,0.31730466
0.33161256,0.32542749,0.32556815
0.34033920,0.33360691,0.33380686
0.34906585,0.34178633,0.34202014
0.35779250,0.34996575,0.35020738
0.36651914,0.35814517,0.35836795
0.37524579,0.36632459,0.36650123
0.38397244,0.37450401,0.37460659
0.39269908,0.38268343,0.38268343
0.40142573,0.39059904,0.39073113
0.41015237,0.39851466,0.39874907
0.41887902,0.40643027,0.40673664
0.42760567,0.41434588,0.41469324
0.43633231,0.42226149,0.42261826
0.44505896,0.43017710,0.43051110
0.45378561,0.43809272,0.43837115
0.46251225,0.44600833,0.44619781
0.47123890,0.45392394,0.45399050
0.47996554,0.46164900,0.46174861
0.48869219,0.46921817,0.46947156
0.49741884,0.47678733,0.47715876
0.50614548,0.48435649,0.48480962
0.51487213,0.49192565,0.49242356
0.52359878,0.49949482,0.50000000
0.53232542,0.50706398,0.50753836
0.54105207,0.51463314,0.51503807
0.54977871,0.52220230,0.52249856
0.55850536,0.52977147,0.52991926
0.56723201,0.53725219,0.53729961
0.57595865,0.54437916,0.54463904
0.58468530,0.55150614,0.55193699
0.59341195,0.55863311,0.55919290
0.60213859,0.56576009,0.56640624
0.61086524,0.57288706,0.57357644
0.61959188,0.58001403,0.58070296
0.62831853,0.58714101,0.58778525
0.63704518,0.59426798,0.59482279
0.64577182,0.60139495,0.60181502
0.65449847,0.60852193,0.60876143
0.66322512,0.61564890,0.61566148
0.67195176,0.62225317,0.62251464
0.68067841,0.62882992,0.62932039
0.68940505,0.63540667,0.63607822
0.69813170,0.64198342,0.64278761
0.70685835,0.64856018,0.64944805
0.71558499,0.65513693,0.65605903
0.72431164,0.66171368,0.66262005
0.73303829,0.66829044,0.66913061
0.74176493,0.67486719,0.67559021
0.75049158,0.68144394,0.68199836
0.75921822,0.68802069,0.68835458
0.76794487,0.69459745,0.69465837
0.77667152,0.70063909,0.70090926
0.78539816,0.70654696,0.70710678
0.79412481,0.71245482,0.71325045
0.80285146,0.71836269,0.71933980
0.81157810,0.72427056,0.72537437
0.82030475,0.73017842,0.73135370
0.82903139,0.73608629,0.73727734
0.83775804,0.74199415,0.74314483
0.84648469,0.74790202,0.74895572
0.85521133,0.75380989,0.75470958
0.86393798,0.75971775,0.76040597
0.87266463,0.76562562,0.76604444
0.88139127,0.77153349,0.77162458
0.89011792,0.77684473,0.77714596
0.89884456,0.78195709,0.78260816
0.90757121,0.78706945,0.78801075
0.91629786,0.79218182,0.79335334
0.92502450,0.79729418,0.79863551
0.93375115,0.80240654,0.80385686
0.94247780,0.80751891,0.80901699
0.95120444,0.81263127,0.81411552
0.95993109,0.81774363,0.81915204
0.96865773,0.82285600,0.82412619
0.97738438,0.82796836,0.82903757
0.98611103,0.83308073,0.83388582
0.99483767,0.83819309,0.83867057
1.00356432,0.84330545,0.84339145
1.01229097,0.84767684,0.84804810
1.02101761,0.85186298,0.85264016
1.02974426,0.85604912,0.85716730
1.03847090,0.86023526,0.86162916
1.04719755,0.86442140,0.86602540
1.05592420,0.86860754,0.87035570
1.06465084,0.87279368,0.87461971
1.07337749,0.87697982,0.87881711
1.08210414,0.88116596,0.88294759
1.09083078,0.88535210,0.88701083
1.09955743,0.88953824,0.89100652
1.10828408,0.89372438,0.89493436
1.11701072,0.89791052,0.89879405
1.12573737,0.90209666,0.90258528
1.13446401,0.90628280,0.90630779
1.14319066,0.90946581,0.90996127
1.15191731,0.91259603,0.91354546
1.16064395,0.91572624,0.91706007
1.16937060,0.91885646,0.92050485
1.17809725,0.92198668,0.92387953
1.18682389,0.92511689,0.92718385
1.19555054,0.92824711,0.93041757
1.20427718,0.93137733,0.93358043
1.21300383,0.93450754,0.93667219
1.22173048,0.93763776,0.93969262
1.23045712,0.94076797,0.94264149
1.23918377,0.94389819,0.94551858
1.24791042,0.94702841,0.94832366
