x,PPForm3_PERIODIC,PPForm3_NATURAL,PPForm3_COMPLETE,PPForm3_NOT_A_KNOT,PPForm3_SECOND,f_exact(x)
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00872665,0.00872010,0.00872654,0.00872654,0.00872659,0.00872654,0.00872654
0.01745329,0.01744151,0.01745241,0.01745241,0.01745249,0.01745241,0.01745241
0.02617994,0.02616362,0.02617695,0.02617695,0.02617704,0.02617695,0.02617695
0.03490659,0.03488584,0.03489950,0.03489950,0.03489958,0.03489950,0.03489950
0.04363323,0.04360754,0.04361939,0.04361939,0.04361945,0.04361939,0.04361939
0.05235988,0.05232814,0.05233596,0.05233596,0.05233600,0.05233596,0.05233596
0.06108652,0.06104701,0.06104854,0.06104854,0.06104855,0.06104854,0.06104854
0.06981317,0.06972464,0.06975647,0.06975647,0.06975645,0.06975647,0.06975647
0.07853982,0.07838974,0.07845909,0.07845909,0.07845904,0.07845909,0.07845910
0.08726646,0.08705155,0.08715574,0.08715574,0.08715566,0.08715574,0.08715574
0.09599311,0.09570963,0.09584575,0.09584575,0.09584566,0.09584575,0.09584575
0.10471976,0.10436351,0.10452848,0.10452848,0.10452837,0.10452848,0.10452846
0.11344640,0.11301273,0.11320325,0.11320325,0.11320312,0.11320325,0.11320321
0.12217305,0.12165683,0.12186942,0.12186941,0.12186927,0.12186942,0.12186934
0.13089969,0.13029535,0.13052631,0.13052631,0.13052616,0.13052631,0.13052619
0.13962634,0.13892783,0.13917327,0.13917327,0.13917311,0.13917327,0.13917310
0.14835299,0.14755382,0.14780964,0.14780964,0.14780948,0.14780964,0.14780941
0.15707963,0.15617285,0.15643477,0.15643476,0.15643460,0.15643477,0.15643447
0.16580628,0.16478446,0.16504798,0.16504797,0.16504782,0.16504798,0.16504761
0.17453293,0.17338819,0.17364862,0.17364862,0.17364847,0.17364862,0.17364818
0.18325957,0.18198358,0.18223604,0.18223603,0.18223589,0.18223604,0.18223553
0.19198622,0.19057017,0.19080956,0.19080956,0.19080942,0.19080956,0.19080900
0.20071286,0.19914751,0.19936854,0.19936854,0.19936841,0.19936854,0.19936793
0.20943951,0.20771513,0.20791231,0.20791231,0.20791220,0.20791231,0.20791169
0.21816616,0.21627256,0.21644021,0.21644021,0.21644012,0.21644021,0.21643961
0.22689280,0.22481936,0.22495159,0.22495158,0.22495151,0.22495159,0.22495105
0.23561945,0.23335506,0.23344577,0.23344577,0.23344572,0.23344577,0.23344536
0.24434610,0.24187921,0.24192211,0.24192211,0.24192209,0.24192211,0.24192190
0.25307274,0.25035157,0.25037994,0.25037994,0.25037995,0.25037994,0.25038000
0.26179939,0.25865241,0.25881862,0.25881862,0.25881866,0.25881862,0.25881905
0.27052603,0.26694025,0.26723752,0.26723752,0.26723759,0.26723752,0.26723838
0.27925268,0.27521457,0.27563602,0.27563603,0.27563613,0.27563602,0.27563736
0.28797933,0.28347487,0.28401352,0.28401352,0.28401366,0.28401352,0.28401534
0.29670597,0.29172063,0.29236938,0.29236939,0.29236956,0.29236938,0.29237170
0.30543262,0.29995134,0.30070299,0.30070300,0.30070321,0.30070299,0.30070580
0.31415927,0.30816648,0.30901373,0.30901375,0.30901399,0.30901373,0.30901699
0.32288591,0.31636555,0.31730099,0.31730101,0.31730129,0.31730099,0.31730466
0.33161256,0.32454803,0.32556415,0.32556416,0.32556449,0.32556415,0.32556815
0.34033920,0.33271341,0.33380258,0.33380260,0.33380296,0.33380258,0.33380686
0.34906585,0.34086118,0.34201567,0.34201569,0.34201609,0.34201567,0.34202014
0.35779250,0.34899082,0.35020280,0.35020283,0.35020326,0.35020280,0.35020738
0.36651914,0.35710182,0.35836336,0.35836339,0.35836385,0.35836336,0.35836795
0.37524579,0.36519368,0.36649672,0.36649675,0.36649725,0.36649672,0.36650123
0.38397244,0.37326587,0.37460227,0.37460230,0.37460283,0.37460227,0.37460659
0.39269908,0.38131789,0.38267939,0.38267942,0.38267997,0.38267939,0.38268343
0.40142573,0.38934922,0.39072746,0.39072749,0.39072807,0.39072746,0.39073113
0.41015237,0.39735935,0.39874586,0.39874590,0.39874649,0.39874586,0.39874907
0.41887902,0.40534777,0.40673398,0.40673401,0.40673462,0.40673398,0.40673664
0.42760567,0.41331397,0.41469119,0.41469123,0.41469185,0.41469119,0.41469324
0.43633231,0.42125742,0.42261688,0.42261692,0.42261754,0.42261688,0.42261826
0.44505896,0.42917763,0.43051043,0.43051047,0.43051110,0.43051043,0.43051110
0.45378561,0.43707408,0.43837122,0.43837126,0.43837189,0.43837122,0.43837115
0.46251225,0.44494626,0.44619864,0.44619868,0.44619929,0.44619864,0.44619781
0.47123890,0.45279365,0.45399206,0.45399210,0.45399270,0.45399206,0.45399050
0.47996554,0.46061574,0.46175087,0.46175090,0.46175149,0.46175087,0.46174861
0.48869219,0.46841202,0.46947444,0.46947448,0.46947504,0.46947444,0.46947156
0.49741884,0.47618198,0.47716217,0.47716220,0.47716273,0.47716217,0.47715876
0.50614548,0.48392510,0.48481343,0.48481346,0.48481395,0.48481343,0.48480962
0.51487213,0.49164087,0.49242760,0.49242763,0.49242807,0.49242760,0.49242356
0.52359878,0.49932879,0.50000408,0.50000410,0.50000448,0.50000408,0.50000000
0.53232542,0.50698833,0.50754222,0.50754224,0.50754257,0.50754222,0.50753836
0.54105207,0.51461898,0.51504143,0.51504145,0.51504170,0.51504143,0.51503807
0.54977871,0.52222024,0.52250108,0.52250109,0.52250126,0.52250108,0.52249856
0.55850536,0.52979159,0.52992056,0.52992056,0.52992064,0.52992056,0.52991926
0.56723201,0.53724218,0.53729924,0.53729924,0.53729922,0.53729924,0.53729961
0.57595865,0.54430049,0.54463654,0.54463653,0.54463641,0.54463654,0.54463904
0.58468530,0.55132745,0.55193198,0.55193196,0.55193172,0.55193198,0.55193699
0.59341195,0.55832263,0.55918506,0.55918504,0.55918467,0.55918506,0.55919290
0.60213859,0.56528561,0.56639531,0.56639527,0.56639477,0.56639531,0.56640624
0.61086524,0.57221595,0.57356223,0.57356219,0.57356155,0.57356223,0.57357644
0.61959188,0.57911322,0.58068535,0.58068530,0.58068451,0.58068535,0.58070296
0.62831853,0.58597699,0.58776418,0.58776412,0.58776318,0.58776418,0.58778525
0.63704518,0.59280684,0.59479824,0.59479817,0.59479708,0.59479824,0.59482279
0.64577182,0.59960233,0.60178704,0.60178696,0.60178572,0.60178704,0.60181502
0.65449847,0.60636303,0.60873010,0.60873001,0.60872861,0.60873010,0.60876143
0.66322512,0.61308852,0.61562694,0.61562684,0.61562528,0.61562694,0.61566148
0.67195176,0.61977836,0.62247708,0.62247696,0.62247524,0.62247708,0.62251464
0.68067841,0.62643212,0.62928002,0.62927989,0.62927801,0.62928002,0.62932039
0.68940505,0.63304938,0.63603528,0.63603515,0.63603311,0.63603528,0.63607822
0.69813170,0.63962970,0.64274239,0.64274225,0.64274005,0.64274239,0.64278761
0.70685835,0.64617265,0.64940086,0.64940070,0.64939835,0.64940086,0.64944805
0.71558499,0.65267781,0.65601020,0.65601003,0.65600753,0.65601020,0.65605903
0.72431164,0.65914474,0.66256993,0.66256975,0.66256711,0.66256993,0.66262005
0.73303829,0.66557302,0.66907956,0.66907938,0.66907659,0.66907956,0.66913061
0.74176493,0.67196221,0.67553862,0.67553843,0.67553551,0.67553862,0.67559021
0.75049158,0.67831189,0.68194662,0.68194642,0.68194337,0.68194662,0.68199836
0.75921822,0.68462162,0.68830307,0.68830286,0.68829969,0.68830307,0.68835458
0.76794487,0.69089097,0.69460749,0.69460728,0.69460400,0.69460749,0.69465837
0.77667152,0.69711952,0.70085940,0.70085918,0.70085580,0.70085940,0.70090926
0.78539816,0.70330684,0.70705832,0.70705809,0.70705462,0.70705832,0.70710678
0.79412481,0.70945249,0.71320375,0.71320352,0.71319997,0.71320375,0.71325045
